
> placement@0.1.0 dev
> next dev -p 3001

▲ Next.js 16.2.9 (Turbopack)
- Local:         http://localhost:3001
- Network:       http://192.168.0.187:3001
- Environments: .env
✓ Ready in 389ms
⚠ Warning: Next.js inferred your workspace root, but it may not be correct.
 We detected multiple lockfiles and selected the directory of C:\Users\Admin\Desktop\Kinodaran ads new design only films\package-lock.json as the root directory.
 To silence this warning, set `turbopack.root` in your Next.js config, or consider removing one of the lockfiles if it's not needed.
   See https://nextjs.org/docs/app/api-reference/config/next-config-js/turbopack#root-directory for more information.
 Detected additional lockfiles: 
   * C:\Users\Admin\Desktop\Kinodaran ads new design only films\placement\package-lock.json


 GET / 200 in 722ms (next.js: 130ms, application-code: 591ms)
 GET /catalog 200 in 128ms (next.js: 30ms, application-code: 98ms)
[browser] Image with src "/kino/proj-01-hero.jpg" was detected as the Largest Contentful Paint (LCP). Please add the `loading="eager"` property if this image is above the fold.
Read more: https://nextjs.org/docs/app/api-reference/components/image#loading (file://C:/Users/Admin/Desktop/Kinodaran ads new design only films/placement/.next/dev/static/chunks/1bz__next_dist_0pplmz0._.js:2477:13)
 GET / 200 in 103ms (next.js: 3ms, application-code: 100ms)
 GET /catalog 200 in 52ms (next.js: 4ms, application-code: 49ms)
 GET /catalog 200 in 49ms (next.js: 4ms, application-code: 45ms)
 GET /catalog 200 in 48ms (next.js: 4ms, application-code: 44ms)
 GET / 200 in 107ms (next.js: 4ms, application-code: 103ms)
 GET / 200 in 108ms (next.js: 4ms, application-code: 104ms)
 GET /catalog 200 in 74ms (next.js: 6ms, application-code: 68ms)
[browser] Image with src "/kino/proj-01-hero.jpg" was detected as the Largest Contentful Paint (LCP). Please add the `loading="eager"` property if this image is above the fold.
Read more: https://nextjs.org/docs/app/api-reference/components/image#loading (file://C:/Users/Admin/Desktop/Kinodaran ads new design only films/placement/.next/dev/static/chunks/1bz__next_dist_0pplmz0._.js:2477:13)
✓ Compiled in 403ms
 GET /catalog 200 in 283ms (next.js: 81ms, application-code: 202ms)
 GET /catalog 200 in 128ms (next.js: 21ms, application-code: 107ms)
 GET /catalog 200 in 62ms (next.js: 18ms, application-code: 44ms)
 GET / 200 in 291ms (next.js: 38ms, application-code: 253ms)
 GET / 200 in 134ms (next.js: 6ms, application-code: 129ms)
 GET / 200 in 68ms (next.js: 4ms, application-code: 64ms)
 GET /catalog 200 in 262ms (next.js: 93ms, application-code: 170ms)
 GET /catalog 200 in 118ms (next.js: 18ms, application-code: 100ms)
 GET /catalog 200 in 55ms (next.js: 16ms, application-code: 39ms)
 GET / 200 in 268ms (next.js: 39ms, application-code: 229ms)
 GET / 200 in 124ms (next.js: 4ms, application-code: 120ms)
 GET / 200 in 61ms (next.js: 4ms, application-code: 57ms)
 GET /catalog 200 in 340ms (next.js: 42ms, application-code: 299ms)
 GET /catalog 200 in 158ms (next.js: 4ms, application-code: 154ms)
 GET /catalog 200 in 90ms (next.js: 5ms, application-code: 85ms)
 GET / 200 in 348ms (next.js: 90ms, application-code: 259ms)
 GET / 200 in 166ms (next.js: 21ms, application-code: 145ms)
 GET / 200 in 98ms (next.js: 26ms, application-code: 73ms)
 GET /catalog 200 in 267ms (next.js: 31ms, application-code: 236ms)
 GET /catalog 200 in 145ms (next.js: 4ms, application-code: 142ms)
 GET /catalog 200 in 85ms (next.js: 6ms, application-code: 79ms)
 GET / 200 in 274ms (next.js: 73ms, application-code: 201ms)
 GET / 200 in 152ms (next.js: 19ms, application-code: 133ms)
 GET / 200 in 92ms (next.js: 22ms, application-code: 70ms)
 GET /catalog 200 in 224ms (next.js: 67ms, application-code: 158ms)
 GET /catalog 200 in 116ms (next.js: 18ms, application-code: 98ms)
 GET /catalog 200 in 55ms (next.js: 16ms, application-code: 39ms)
 GET / 200 in 232ms (next.js: 34ms, application-code: 198ms)
 GET / 200 in 123ms (next.js: 4ms, application-code: 119ms)
 GET / 200 in 62ms (next.js: 4ms, application-code: 58ms)
 GET /catalog 200 in 262ms (next.js: 89ms, application-code: 174ms)
 GET /catalog 200 in 118ms (next.js: 18ms, application-code: 100ms)
 GET /catalog 200 in 58ms (next.js: 17ms, application-code: 41ms)
 GET / 200 in 269ms (next.js: 37ms, application-code: 232ms)
